salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
4826.469999999998,4826.469999999998,3,1,1982,7500,9,1,5,0,0.0,1,1982,0,-1,0.0,-64209.60000000004,5400.0,8,1878714.2903249909
16866.9,16866.9,3,1,1980,14500,5,1,5,1,11.1,0,0,0,-1,0.0,850626.9899999999,0.0,-8,1026414.8004912944
4341.5999999999985,4341.5999999999985,3,1,1987,7000,2,0,0,0,0.0,0,0,0,-1,0.0,349961.34,0.0,5,982203.4914629159
47573.48,47573.48,2,1,1983,18000,-4,0,0,1,6.65,0,0,0,-1,0.0,-306577.88,0.0,2,741692.4114248708
21942.72,21942.72,0,1,1986,5000,-2,1,50,0,0.0,0,0,0,-1,0.0,129196.72,0.0,3,445576.44133377884
116591.09,116591.09,0,1,1991,12500,1,1,10,1,15.15,0,0,0,-1,0.0,-63340.74000000005,0.0,10,2210952.071971887
24665.37,24665.37,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-41773.75,0.0,0,-41773.75
32368.65,32368.65,1,0,0,0,0,0,0,1,10.9,0,0,0,-1,0.0,-1668503.2,0.0,0,-1668503.2
24568.8,24568.8,3,1,1998,9000,-2,1,10,0,0.0,1,1998,1,7,60261.60000000001,-78981.6,6930.0,6,378358.59619011625
122386.6,122386.6,2,1,1997,2000,2,1,5,0,0.0,0,0,0,-1,0.0,64060.6,0.0,5,159514.79763597553
21486.15,21486.15,2,1,1997,7500,1,1,10,1,7.7,0,0,0,-1,0.0,211824.0,0.0,7,686191.7828703104
80379.54000000001,80379.54000000001,1,1,1989,14000,6,1,50,1,10.25,0,0,0,-1,0.0,1362804.31,0.0,-4,1621809.0574555236
59998.46,59998.46,3,1,1998,14500,8,1,5,0,0.0,1,2002,0,-1,0.0,-238183.988,80812.42450000001,1,81091.56992455223
7072.56,7072.56,0,1,1993,14500,8,1,10,1,13.75,1,2010,0,-1,0.0,-1287287.9304,363829.11510000005,5,-1056489.5958535823
14599.14,14599.14,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
86025.37999999999,86025.37999999999,3,1,1998,7500,-2,0,0,1,8.9,1,1999,0,-1,0.0,-930392.0,13810.5,1,-737519.7362386773
9012.9,9012.9,1,1,1994,1000,1,1,5,1,6.0,0,0,1,5,466.5,-68337.4,0.0,2,-31286.18969130359
60956.28000000001,60956.28000000001,3,1,1996,6500,11,1,5,0,0.0,0,0,1,2,0.0,831992.01,0.0,8,1351695.708468246
13031.15,13031.15,2,1,1994,2000,8,1,10,1,16.0,0,0,1,6,1107.8999999999942,-410430.24,0.0,-5,-379943.31541021325
31161.77,31161.77,0,1,1987,17000,8,1,5,1,10.0,0,0,1,4,0.0,2429385.66,0.0,-6,2680227.2849316583
54559.26,54559.26,2,0,0,0,0,0,0,0,0.0,0,0,1,13,449464.38,-456670.68,0.0,0,-456670.68
48863.08,48863.08,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
9078.33,9078.33,0,1,1983,1000,-4,0,0,0,0.0,0,0,1,1,0.0,-11871.359999999995,0.0,-2,15388.823471890268
62305.88,62305.88,1,1,1988,1000,9,1,10,1,11.85,0,0,1,1,0.0,11982.340000000027,0.0,0,1000.0
77707.15000000001,77707.15000000001,2,0,0,0,0,0,0,1,4.85,0,0,1,4,65437.60000000004,-550437.6000000001,0.0,0,-550437.6000000001
11895.11,11895.11,3,1,1989,11000,10,1,20,0,0.0,0,0,0,-1,0.0,2444766.99,0.0,0,11000.0
105597.36,105597.36,0,1,1986,18500,7,0,0,0,0.0,0,0,0,-1,0.0,2754899.01,0.0,11,9787940.51771854
2256.64,2256.64,3,1,1993,13000,2,0,0,0,0.0,1,2010,1,1,0.0,-734870.5584,253307.6546,5,-527947.9136342462
7849.219999999998,7849.219999999998,2,1,1987,16500,-1,1,10,0,0.0,0,0,0,-1,0.0,489311.3,0.0,11,6125538.954120083
41319.89,41319.89,1,0,0,0,0,1,5,1,12.45,0,0,0,-1,0.0,-744999.9999999999,0.0,0,-744999.9999999999
16852.08,16852.08,1,0,0,0,0,1,20,1,1.5,0,0,0,-1,0.0,-6178.040000000001,0.0,0,-6178.040000000001
49571.19,49571.19,1,1,1993,1000,-2,1,5,0,0.0,0,0,1,12,408257.28,-386088.11,0.0,11,-207690.9226788578
22768.2,22768.2,2,0,0,0,0,0,0,1,11.6,0,0,1,5,32526.0,-1221971.88,0.0,0,-1221971.88
61472.12,61472.12,3,0,0,0,0,1,5,1,19.7,0,0,0,-1,0.0,-1470000.0,0.0,0,-1470000.0
23219.88,23219.88,2,1,1984,9500,4,1,5,0,0.0,0,0,0,-1,0.0,816718.19,0.0,0,9500.0
28789.2,28789.2,0,0,0,0,0,0,0,1,6.6,0,0,1,5,0.0,-660000.0,0.0,0,-660000.0
15142.940000000002,15142.940000000002,3,0,0,0,0,0,0,1,9.85,0,0,1,2,0.0,-985000.0,0.0,0,-985000.0
13130.88,13130.88,3,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,-7796.079999999994,0.0,0,-7796.079999999994
11745.36,11745.36,0,0,0,0,0,1,5,1,12.15,0,0,0,-1,0.0,-904096.51,0.0,0,-904096.51
25045.2,25045.2,3,1,1989,18500,-3,1,20,0,0.0,0,0,1,14,211648.79999999996,179325.07000000007,0.0,5,1660504.8305525032
36620.6,36620.6,2,1,1992,19500,11,1,20,1,18.2,0,0,0,-1,0.0,3880907.12,0.0,5,5176464.64630876
32065.11,32065.11,3,1,1996,5000,5,0,0,1,17.5,0,0,0,-1,0.0,-1494432.73,0.0,-8,-1439083.6764911318
8615.94,8615.94,1,1,1990,19500,8,1,5,1,14.7,1,2005,0,-1,0.0,-1135570.5856,189223.5264,3,-711219.6246233613
48092.0,48092.0,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-1500.4000000000015,0.0,0,-1500.4000000000015
35447.880000000005,35447.880000000005,0,1,1998,17500,10,1,10,0,0.0,1,2002,1,2,0.0,59829.97999999999,11752.3175,6,703577.8260620807
19354.02,19354.02,1,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,-132900.90000000002,0.0,0,-132900.90000000002
47759.2,47759.2,1,0,0,0,0,1,10,1,0.3,0,0,0,-1,0.0,0.0,0.0,0,0.0
14821.17,14821.17,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-4117.5999999999985,0.0,0,-4117.5999999999985
16978.24,16978.24,1,1,1995,3500,8,1,10,0,0.0,1,2010,1,6,16465.440000000002,-30798.38759999997,6368.099400000001,8,35621.555010830416
10454.34,10454.34,2,1,1997,2000,-2,1,10,1,6.6,0,0,1,12,79243.08,-60500.27,0.0,-9,-40380.96556409344
85221.84,85221.84,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15438.0,15438.0,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
103054.08,103054.08,0,1,1999,9000,7,1,10,1,7.05,0,0,1,1,0.0,480925.27,0.0,-4,617937.7902983355
25619.23,25619.23,1,1,1992,4500,3,1,5,0,0.0,1,1997,0,-1,0.0,9314.5088,4948.3328,9,390468.54182015976
4975.2,4975.2,1,0,0,0,0,1,10,1,19.6,0,0,0,-1,0.0,-967863.8,0.0,0,-967863.8
34539.119999999995,34539.119999999995,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
37583.35,37583.35,1,1,1985,13500,2,1,50,0,0.0,1,1998,1,2,0.0,-353662.9988,142327.7922,10,841050.9124340302
27755.96,27755.96,3,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
13747.44,13747.44,2,0,0,0,0,1,10,1,3.15,0,0,0,-1,0.0,0.0,0.0,0,0.0
54483.3,54483.3,3,1,1998,6000,6,0,0,1,15.5,0,0,0,-1,0.0,-1245106.54,0.0,0,6000.0
10593.0,10593.0,3,0,0,0,0,1,50,1,2.2,0,0,0,-1,0.0,0.0,0.0,0,0.0
59879.25,59879.25,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-142861.39999999994,0.0,0,-142861.39999999994
103527.27,103527.27,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-105641.39999999997,0.0,0,-105641.39999999997
11960.919999999998,11960.919999999998,0,1,1995,1000,1,1,20,0,0.0,1,2005,0,-1,0.0,5089.405199999998,1619.3562,2,25101.47615962124
20883.85,20883.85,3,0,0,0,0,1,50,1,16.05,0,0,0,-1,0.0,0.0,0.0,0,0.0
104726.7,104726.7,3,1,1992,11500,-2,1,5,1,2.35,0,0,0,-1,0.0,248998.68,0.0,-1,548343.2506034777
3321.28,3321.28,1,1,1988,14500,4,1,10,1,1.7,0,0,1,2,0.0,1012939.67,0.0,10,4572351.799972116
38899.09,38899.09,3,1,1992,7000,11,1,10,1,4.5,0,0,0,-1,0.0,1393146.15,0.0,-6,1491582.9959472225
28841.16,28841.16,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
35052.15,35052.15,1,1,1981,18500,-2,0,0,0,0.0,0,0,1,1,0.0,520972.58,0.0,0,18500.0
10556.32,10556.32,1,1,1989,8500,9,0,0,0,0.0,1,1996,0,-1,0.0,-270752.7156,82492.9864,8,408859.8131661678
14234.95,14234.95,1,0,0,0,0,0,0,0,0.0,0,0,1,9,77873.55,-77873.55,0.0,0,-77873.55
81713.94,81713.94,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-36803.53999999999,0.0,0,-36803.53999999999
6382.79,6382.79,1,1,1980,9500,4,1,50,0,0.0,0,0,1,1,0.0,995786.18,0.0,2,1611977.3013618246
13371.12,13371.12,1,1,1987,13000,-2,1,5,0,0.0,1,2001,0,-1,0.0,-387440.5824,139342.66559999998,11,552006.2854758521
18112.0,18112.0,0,1,1980,12500,4,0,0,0,0.0,0,0,1,15,166260.0,1131439.99,0.0,9,6175541.65196455
113581.02,113581.02,0,1,1986,16000,2,1,20,1,12.45,0,0,0,-1,0.0,805477.47,0.0,-5,1074988.1212677674
35427.98,35427.98,1,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-165458.16000000006,0.0,0,-165458.16000000006
17259.66,17259.66,2,1,1986,14000,8,1,20,0,0.0,0,0,0,-1,0.0,2619430.07,0.0,-2,2981180.880255998
28563.03,28563.03,2,1,1998,7500,-1,1,20,0,0.0,0,0,0,-1,0.0,91155.55000000003,0.0,10,754885.5006855724
74754.9,74754.9,3,0,0,0,0,1,5,1,16.85,0,0,0,-1,0.0,-2230561.8,0.0,0,-2230561.8
14934.87,14934.87,3,0,0,0,0,1,5,1,6.55,0,0,0,-1,0.0,-154999.99999999994,0.0,0,-154999.99999999994
16585.100000000002,16585.100000000002,1,0,0,0,0,1,50,1,8.1,0,0,0,-1,0.0,0.0,0.0,0,0.0
36175.9,36175.9,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
36867.76,36867.76,3,1,1999,11500,6,1,10,0,0.0,0,0,0,-1,0.0,540452.02,0.0,10,1455196.7997435248
11729.85,11729.85,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7530.88,7530.88,0,1,1980,5500,4,0,0,0,0.0,0,0,1,4,0.0,576507.79,0.0,6,1544235.7851308468
13483.44,13483.44,3,0,0,0,0,1,10,1,1.3,0,0,0,-1,0.0,0.0,0.0,0,0.0
40116.39,40116.39,1,1,1988,12000,5,1,10,1,6.0,0,0,0,-1,0.0,1020803.51,0.0,2,1597209.1292132097
6265.1,6265.1,2,0,0,0,0,1,20,1,2.85,0,0,1,4,0.0,0.0,0.0,0,0.0
86323.6,86323.6,3,1,1981,12500,7,1,5,0,0.0,1,1984,1,4,13509.400000000025,-80108.54800000002,30524.6095,9,3452763.7380483774
7335.3600000000015,7335.3600000000015,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
98149.04,98149.04,3,0,0,0,0,1,10,1,11.1,0,0,0,-1,0.0,-109999.99999999996,0.0,0,-109999.99999999996
8466.119999999999,8466.119999999999,3,1,1997,2500,7,1,5,1,0.65,0,0,0,-1,0.0,158122.59,0.0,11,444155.85824798286
104203.62,104203.62,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-99710.1000000001,0.0,0,-99710.1000000001
31164.0,31164.0,1,0,0,0,0,1,50,1,18.45,0,0,1,6,0.0,-1155.760000000002,0.0,0,-1155.760000000002
15474.8,15474.8,3,1,1982,15000,4,0,0,0,0.0,0,0,0,-1,0.0,1425382.74,0.0,1,2158678.340382332
116212.2,116212.2,2,1,1999,10500,6,1,10,0,0.0,0,0,0,-1,0.0,439856.13,0.0,-2,634973.8068701365
73914.75,73914.75,2,1,1988,16000,10,1,10,1,18.3,0,0,0,-1,0.0,3077016.8200000008,0.0,5,4438088.1701233545
19421.8,19421.8,0,1,1983,2500,-1,0,0,1,12.35,0,0,1,4,8855.199999999997,-1162787.46,0.0,-6,-1124851.3620896908
6199.940000000001,6199.940000000001,0,1,1982,14500,-3,0,0,1,8.9,1,1991,0,-1,0.0,-1209817.4083999998,111682.2696,10,1428362.2534873888
86539.18000000001,86539.18000000001,1,0,0,0,0,1,10,1,2.7,0,0,0,-1,0.0,0.0,0.0,0,0.0
56485.2,56485.2,1,0,0,0,0,1,50,1,14.95,0,0,0,-1,0.0,0.0,0.0,0,0.0
11915.32,11915.32,1,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
6823.200000000002,6823.200000000002,2,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
13168.88,13168.88,2,1,1993,3500,1,1,10,0,0.0,0,0,0,-1,0.0,117076.36,0.0,0,3500.0
12403.44,12403.44,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
28161.9,28161.9,3,1,1983,2500,11,0,0,1,11.2,1,1994,0,-1,0.0,-1138170.5504,18738.3801,-9,-1112373.6449461621
8242.52,8242.52,1,0,0,0,0,1,5,1,10.7,0,0,0,-1,0.0,-569999.9999999999,0.0,0,-569999.9999999999
113938.95,113938.95,1,1,1984,3500,4,1,20,1,1.1,0,0,0,-1,0.0,300896.18,0.0,-10,335257.4998729009
22890.4,22890.4,0,1,1984,12500,-2,1,5,0,0.0,0,0,0,-1,0.0,334951.32,0.0,-2,669902.6397945187
4707.51,4707.51,2,1,1991,14500,5,1,5,1,1.55,1,1993,0,-1,0.0,-118849.25,41140.125,4,649161.901331715
65043.66,65043.66,0,1,1985,15000,2,1,10,0,0.0,0,0,0,-1,0.0,810513.82,0.0,-2,1205352.1707687983
47724.81,47724.81,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
26667.6,26667.6,2,1,1990,18500,3,1,5,0,0.0,0,0,0,-1,0.0,971301.03,0.0,11,5546788.068324221
4879.68,4879.68,1,1,1985,14500,6,0,0,1,17.85,0,0,0,-1,0.0,-456411.78000000026,0.0,0,14500.0
114769.71,114769.71,0,0,0,0,0,0,0,0,0.0,0,0,1,7,455600.97,-465159.47,0.0,0,-465159.47
49578.48,49578.48,0,1,1987,18500,7,0,0,1,9.1,0,0,0,-1,0.0,1647382.25,0.0,1,2418097.3486578465
108146.7,108146.7,2,0,0,0,0,1,50,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
11638.19,11638.19,2,0,0,0,0,1,10,1,5.15,0,0,1,5,953.9499999999972,-953.9499999999972,0.0,0,-953.9499999999972
15267.58,15267.58,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
20774.04,20774.04,1,0,0,0,0,1,5,1,8.3,0,0,0,-1,0.0,-493818.6000000002,0.0,0,-493818.6000000002
39494.64,39494.64,0,1,1981,9500,5,0,0,0,0.0,0,0,0,-1,0.0,1214477.75,0.0,6,2782430.7437809682
16183.86,16183.86,0,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
16557.76,16557.76,3,0,0,0,0,1,10,1,14.25,0,0,0,-1,0.0,-842883.6799999998,0.0,0,-842883.6799999998
13135.76,13135.76,1,0,0,0,0,0,0,0,0.0,0,0,1,5,22844.800000000007,-171075.27999999994,0.0,0,-171075.27999999994
105253.18,105253.18,2,1,1989,16000,4,1,5,0,0.0,0,0,0,-1,0.0,1059352.44,0.0,-5,1320464.1487246156
8437.34,8437.34,0,0,0,0,0,1,5,1,13.15,0,0,0,-1,0.0,-815000.0,0.0,0,-815000.0
57906.18,57906.18,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-402808.04999999976,0.0,0,-402808.04999999976
60587.8,60587.8,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
80158.15,80158.15,0,1,1995,19000,3,1,20,1,6.1,0,0,0,-1,0.0,773483.04,0.0,-10,952434.5899694223
69344.0,69344.0,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
8489.12,8489.12,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
13685.87,13685.87,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
119223.28,119223.28,3,1,1982,6000,7,1,20,1,3.3,0,0,0,-1,0.0,1197810.67,0.0,-11,1251840.470022978
105924.45,105924.45,0,0,0,0,0,1,20,1,4.85,0,0,0,-1,0.0,0.0,0.0,0,0.0
7450.5,7450.5,3,1,1980,9000,4,1,10,1,9.2,1,1993,0,-1,0.0,-117917.25600000005,60912.06400000001,8,817776.169945151
48838.8,48838.8,1,1,1991,7500,1,1,20,1,4.25,0,0,1,7,75177.60000000003,131546.54999999993,0.0,5,662252.47408623
13420.4,13420.4,2,1,1990,10000,-2,0,0,0,0.0,0,0,0,-1,0.0,238058.43,0.0,6,1146956.210314223
12118.24,12118.24,2,0,0,0,0,1,5,0,0.0,0,0,1,4,7624.959999999999,-7624.959999999999,0.0,0,-7624.959999999999
8641.98,8641.98,0,1,1995,1000,-1,0,0,1,19.35,0,0,1,15,95012.7,-2006246.97,0.0,7,-1931763.1467189044
67466.91,67466.91,3,1,1999,9500,5,1,5,0,0.0,1,2002,0,-1,0.0,-304347.05159999983,6551.3904,1,-95166.51364943113
85392.89,85392.89,1,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
49376.6,49376.6,0,0,0,0,0,0,0,1,7.2,0,0,0,-1,0.0,-735090.4,0.0,0,-735090.4
88779.6,88779.6,0,0,0,0,0,0,0,0,0.0,0,0,1,5,126828.0,-141508.80000000002,0.0,0,-141508.80000000002
4611.3600000000015,4611.3600000000015,0,1,1987,11000,8,1,10,0,0.0,0,0,1,1,0.0,1895484.84,0.0,4,2705659.3134082844
5735.52,5735.52,0,1,1981,2500,5,1,5,0,0.0,1,1996,0,-1,0.0,56777.98080000003,591.4373,9,290087.92301776353
89707.09999999998,89707.09999999998,1,1,1998,3500,1,1,10,1,18.55,0,0,0,-1,0.0,-782057.6700000002,0.0,11,-424448.1424800217
15187.5,15187.5,3,1,1980,1500,11,1,5,1,8.7,0,0,0,-1,0.0,592523.8600000002,0.0,0,1500.0
24210.9,24210.9,1,1,1984,16500,4,1,10,0,0.0,0,0,1,1,0.0,1418510.55,0.0,10,7425227.2183876475
94277.96,94277.96,3,1,1984,9500,-4,1,50,0,0.0,0,0,0,-1,0.0,187153.36,0.0,6,1478243.3149468426
8190.67,8190.67,3,1,1986,16000,9,0,0,0,0.0,0,0,1,6,0.0,3655485.7,0.0,-8,3845545.5765039404
109722.6,109722.6,2,0,0,0,0,1,20,1,18.4,0,0,0,-1,0.0,-1150984.96,0.0,0,-1150984.96
83238.35,83238.35,2,1,1995,10500,10,0,0,0,0.0,0,0,0,-1,0.0,1271549.39,0.0,0,10500.0
62386.60000000001,62386.60000000001,3,0,0,0,0,0,0,1,1.05,0,0,1,1,0.0,-105000.0,0.0,0,-105000.0
17737.800000000007,17737.800000000007,1,0,0,0,0,0,0,1,0.4,0,0,0,-1,0.0,-40000.0,0.0,0,-40000.0
41825.7,41825.7,1,1,1992,4500,6,0,0,1,4.2,0,0,0,-1,0.0,-64238.15999999997,0.0,-7,-7240.354532547819
9492.74,9492.74,3,1,1988,3000,7,1,20,1,2.0,0,0,1,4,0.0,384776.29,0.0,-7,423998.94296367775
109954.24,109954.24,0,1,1992,6500,-1,1,20,0,0.0,0,0,0,-1,0.0,169194.76,0.0,4,533746.8553794755
3281.28,3281.28,3,1,1996,12000,-3,0,0,0,0.0,0,0,0,-1,0.0,218813.81,0.0,10,1528994.9945272682
23315.33,23315.33,3,1,1999,1500,-4,1,10,1,1.2,0,0,0,-1,0.0,22835.42,0.0,10,142149.95648828585
4645.12,4645.12,2,1,1993,13500,2,1,5,0,0.0,0,0,0,-1,0.0,453653.12,0.0,-4,687843.7923017051
127077.99,127077.99,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,-63327.0,0.0,0,-63327.0
41014.47,41014.47,1,0,0,0,0,0,0,1,19.25,0,0,0,-1,0.0,-1925000.0,0.0,0,-1925000.0
111058.2,111058.2,1,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
17448.28,17448.28,0,1,1983,1000,-2,1,10,1,10.4,1,1996,0,-1,0.0,-73504.68800000002,11455.646999999999,8,6449.727148960898
27682.99,27682.99,0,1,1999,17000,-1,0,0,1,11.0,0,0,1,2,0.0,-749144.28,0.0,-10,-594211.2748034094
29232.87,29232.87,3,1,1981,15000,11,0,0,1,1.85,1,1982,0,-1,0.0,-176138.0,5697.0,9,4892098.6756648915
25204.41,25204.41,3,0,0,0,0,1,5,0,0.0,0,0,1,4,24440.64,-24440.64,0.0,0,-24440.64
21973.5,21973.5,2,1,1987,4000,-2,1,10,1,12.35,1,1989,0,-1,0.0,-231236.288,1999.4720000000002,11,870880.6011978132
35751.8,35751.8,0,0,0,0,0,1,10,1,10.75,0,0,0,-1,0.0,-75000.0,0.0,0,-75000.0
6700.59,6700.59,0,1,1989,9500,3,1,10,1,2.6,1,1992,0,-1,0.0,-97002.44279999992,26628.7882,3,354964.0064100597
8507.730000000001,8507.730000000001,1,1,1995,7000,10,1,20,0,0.0,0,0,0,-1,0.0,686002.95,0.0,4,1015592.4508239392
19932.44,19932.44,0,1,1981,6000,11,1,10,0,0.0,1,2000,1,10,114136.40000000002,-337409.5952,142530.28629999998,2,-173615.69396723586
12653.18,12653.18,2,0,0,0,0,1,5,1,6.5,0,0,0,-1,0.0,-150000.0,0.0,0,-150000.0
8374.73,8374.73,2,1,1994,2500,9,0,0,1,5.35,1,2006,0,-1,0.0,-512046.616,8607.519,6,-447865.2958047637
82459.47,82459.47,2,0,0,0,0,0,0,1,7.7,0,0,1,14,870089.5800000002,-1640089.58,0.0,0,-1640089.58
7788.719999999998,7788.719999999998,3,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
24252.5,24252.5,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-154118.88,0.0,0,-154118.88
75148.90000000001,75148.90000000001,3,1,1985,14500,10,1,10,0,0.0,0,0,0,-1,0.0,4652186.09,0.0,0,14500.0
9050.79,9050.79,3,0,0,0,0,1,5,0,0.0,0,0,1,5,0.0,0.0,0.0,0,0.0
21723.44,21723.44,3,0,0,0,0,1,20,1,17.4,0,0,0,-1,0.0,0.0,0.0,0,0.0
76573.05,76573.05,0,0,0,0,0,0,0,1,8.7,0,0,0,-1,0.0,-869999.9999999999,0.0,0,-869999.9999999999
9699.6,9699.6,2,0,0,0,0,1,20,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
4794.5,4794.5,2,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
15112.28,15112.28,2,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,-123697.80000000002,0.0,0,-123697.80000000002
60987.15,60987.15,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-21491.40000000001,0.0,0,-21491.40000000001
46348.04,46348.04,1,1,1988,16000,9,1,10,0,0.0,1,1998,0,-1,0.0,159484.014,28096.468999999997,-6,365750.64171922725
18509.25,18509.25,2,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,-49959.86000000002,0.0,0,-49959.86000000002
48426.74,48426.74,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
55273.92,55273.92,1,1,1995,11000,5,1,10,1,6.75,0,0,1,4,15364.679999999993,-74328.40999999986,0.0,-5,90595.89025666006
38433.78000000001,38433.78000000001,2,1,1983,7500,6,0,0,1,4.95,1,1988,1,4,14769.120000000024,-616491.4956,39759.3164,9,860876.0822682222
92356.96,92356.96,2,1,1985,10500,6,1,5,0,0.0,0,0,0,-1,0.0,1336315.25,0.0,0,10500.0
1685.05,1685.05,2,1,1994,6000,7,1,5,1,2.5,1,1995,0,-1,0.0,-178789.4,11674.8,-1,-36195.02860826213
18400.9,18400.9,0,1,1997,18000,-3,1,10,0,0.0,0,0,0,-1,0.0,319815.18,0.0,-8,516833.2154694837
18083.52,18083.52,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-104406.84000000004,0.0,0,-104406.84000000004
15005.56,15005.56,2,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,-82840.0,0.0,0,-82840.0
78955.1,78955.1,2,1,1994,10500,1,1,50,1,0.45,0,0,0,-1,0.0,337355.52,0.0,-1,594900.2684361858
18516.02,18516.02,3,0,0,0,0,1,5,0,0.0,0,0,1,7,59298.14,-388186.34000000014,0.0,0,-388186.34000000014
16385.760000000002,16385.760000000002,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5631.01,5631.01,2,1,1988,16500,1,0,0,0,0.0,0,0,1,1,0.0,664252.03,0.0,4,1816907.5204927172
35941.37,35941.37,1,1,1996,16000,3,0,0,1,8.5,0,0,0,-1,0.0,-233151.31999999995,0.0,-7,-39219.94899242217
22483.63,22483.63,0,1,1985,9000,2,0,0,0,0.0,0,0,0,-1,0.0,486308.29,0.0,-2,723211.3004612791
20600.73,20600.73,2,0,0,0,0,1,50,1,16.65,0,0,1,2,0.0,0.0,0.0,0,0.0
10047.94,10047.94,3,1,1994,1500,-3,1,5,0,0.0,0,0,1,4,4932.760000000002,23757.48,0.0,5,111361.35415375963
7796.88,7796.88,3,1,1996,10000,-1,1,5,0,0.0,0,0,0,-1,0.0,229956.85,0.0,-7,351163.9568797361
11580.66,11580.66,2,1,1986,15500,4,1,5,0,0.0,0,0,1,2,0.0,1202773.86,0.0,-2,1603283.6856405698
13243.86,13243.86,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
36924.2,36924.2,3,1,1994,15500,3,0,0,0,0.0,0,0,0,-1,0.0,665429.3,0.0,-4,929372.619496638
21891.25,21891.25,2,0,0,0,0,1,5,0,0.0,0,0,1,5,30331.25,-30331.25,0.0,0,-30331.25
24913.28,24913.28,0,1,1999,11000,10,1,20,0,0.0,0,0,1,4,0.0,874973.27,0.0,1,1157852.5901832734
20708.67,20708.67,1,1,1998,11000,6,1,5,1,19.7,0,0,0,-1,0.0,-911028.65,0.0,0,11000.0
